Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
45926,14,5,0,10,e,12,f,2,13,2,8,a,6,b,a,a,b,5
45927,7,10,0,10,a,13,f,0,19,0,3,a,5,b,a,a,a,0
45928,0,6,0,11,e,0,a,3,24,3,4,a,0,b,a,a,b,10
45929,16,10,0,1,e,22,b,0,15,2,0,b,2,b,a,a,b,15
45930,8,5,0,4,a,14,b,0,9,0,5,a,2,b,a,f,b,15
45931,22,0,0,10,c,8,b,2,17,4,0,a,6,b,a,a,b,10
45932,9,10,0,16,c,4,f,1,6,1,6,a,5,b,a,a,b,0
45933,6,1,0,18,a,6,f,0,8,3,0,a,5,b,a,a,b,15
45934,12,5,0,13,a,16,f,0,8,0,0,a,6,b,a,a,b,10
45935,2,10,0,14,c,23,f,1,10,2,2,a,2,b,a,a,b,5
45936,19,5,0,18,a,17,a,3,15,3,10,b,6,b,a,a,b,15
45937,18,10,0,18,a,20,c,0,19,0,1,a,6,b,a,a,b,15
45938,11,1,0,13,e,17,f,3,12,3,0,a,4,b,a,c,b,0
45939,16,10,0,3,c,18,f,0,7,0,4,a,1,b,a,a,b,10
45940,17,6,0,2,e,6,f,1,9,1,0,b,5,b,a,b,c,5
45941,16,1,0,6,e,0,a,1,9,1,0,a,6,b,a,a,b,10
45942,1,6,0,5,e,3,a,1,8,1,0,b,3,b,a,a,b,10
45943,11,6,0,14,d,15,f,0,9,0,2,a,2,b,a,a,c,5
45944,20,1,0,4,e,4,f,2,10,2,2,b,5,d,a,a,b,5
45945,4,1,0,8,e,6,f,1,11,1,1,b,5,b,a,a,b,5
45946,17,10,0,18,c,9,f,1,15,2,3,a,3,b,a,a,b,10
45947,3,1,0,7,a,20,a,1,13,3,3,b,0,b,a,a,c,15
45948,15,0,0,9,a,0,f,0,8,0,0,b,0,b,a,a,b,5
45949,15,10,0,12,e,16,a,0,17,0,0,b,3,b,a,e,b,5
45950,17,10,0,2,e,12,c,0,11,0,1,a,4,b,a,a,b,10
45951,19,1,0,8,c,8,f,0,10,0,11,a,3,b,a,a,b,5
45952,11,0,0,11,e,3,f,3,11,3,3,a,3,b,b,a,b,5
45953,7,10,0,4,e,7,a,1,8,1,4,b,5,a,a,a,b,0
45954,3,0,0,8,c,7,f,3,15,4,9,a,3,b,a,a,b,15
45955,6,6,0,1,e,24,b,1,14,1,1,b,1,b,a,f,b,10
45956,16,0,0,7,b,0,f,2,17,2,9,a,3,b,a,a,b,15
45957,4,10,0,14,e,0,f,1,9,2,3,a,3,b,a,b,c,5
45958,18,5,0,10,e,22,h,2,14,2,3,b,0,b,a,a,b,15
45959,15,10,0,13,e,17,f,1,16,1,3,a,0,b,a,a,b,5
45960,19,6,0,10,a,16,f,1,14,1,2,b,6,b,a,h,b,15
45961,7,6,0,18,a,15,f,1,7,5,2,b,5,d,a,a,b,5
45962,16,0,0,10,e,18,f,0,15,0,7,a,0,b,b,a,b,5
45963,18,1,0,13,e,16,a,0,12,0,0,b,6,b,a,a,b,5
45964,3,1,0,6,a,2,a,0,7,1,0,a,2,b,a,a,b,10
45965,16,6,0,8,a,17,a,1,13,3,0,a,3,b,a,a,b,0
45966,18,10,0,18,a,3,c,0,22,2,0,b,2,b,a,a,b,0
45967,12,5,0,14,a,10,f,1,16,1,0,b,0,b,a,a,b,5
45968,5,5,0,16,c,0,f,1,6,3,2,a,5,b,a,a,b,15
45969,20,10,0,11,e,2,c,6,23,6,0,a,2,b,a,a,b,0
45970,17,6,0,3,e,6,a,1,9,1,5,a,5,b,a,a,b,15
45971,17,6,0,11,d,6,f,1,15,5,1,a,0,b,a,a,b,10
45972,6,5,0,11,e,0,f,1,11,1,5,a,3,c,a,b,c,5
45973,16,10,0,6,e,11,a,4,5,4,0,b,1,d,b,a,a,5
45974,2,10,0,14,a,6,f,1,8,1,0,b,6,b,a,a,b,10
45975,17,5,0,14,e,4,f,1,14,1,5,a,0,b,a,a,b,15
45976,14,6,0,14,e,13,f,0,9,3,0,a,3,a,a,a,b,15
45977,6,1,0,14,e,0,c,1,18,1,2,a,3,b,b,a,a,15
45978,3,1,0,2,a,7,a,1,5,1,0,a,5,b,a,a,b,15
45979,13,5,0,3,e,4,f,1,6,2,1,a,3,b,a,a,b,5
45980,5,5,0,13,a,13,f,1,17,3,4,b,3,b,a,a,b,15
45981,17,6,0,8,e,8,a,2,15,2,0,b,6,b,a,a,b,15
45982,0,1,0,17,e,1,f,0,5,3,0,a,4,b,a,a,b,15
45983,13,5,0,12,e,2,b,1,13,1,9,a,5,b,b,a,b,15
45984,10,6,0,14,a,0,a,0,18,2,0,b,5,b,a,a,b,0
45985,3,5,0,18,d,20,c,0,18,0,5,a,1,b,a,a,b,10
45986,15,6,0,1,e,21,b,0,9,2,2,b,0,b,a,a,b,15
45987,7,0,0,7,e,16,a,1,11,1,5,b,6,b,a,a,b,15
45988,7,0,0,2,e,14,f,1,10,1,0,b,5,b,a,a,b,5
45989,8,1,0,7,e,11,a,0,12,0,6,a,1,b,a,a,b,5
45990,19,6,0,7,e,15,h,0,11,0,5,a,5,b,a,a,b,0
45991,11,10,0,5,e,19,a,1,7,2,5,a,3,b,b,a,b,5
45992,7,6,0,13,c,20,c,0,12,2,0,a,3,b,a,e,b,15
45993,20,6,0,12,a,16,c,1,21,1,0,a,0,b,a,a,b,5
45994,11,0,0,9,e,16,h,1,13,1,0,a,1,b,a,a,b,0
45995,3,6,0,16,e,7,f,0,7,0,0,a,6,a,b,a,b,10
45996,4,6,0,7,b,15,f,2,12,3,3,a,4,b,a,a,b,10
45997,14,6,0,0,e,20,b,0,11,3,0,a,1,b,a,a,b,15
45998,4,5,0,5,e,18,a,1,8,1,0,a,6,b,a,a,b,5
45999,7,5,0,10,e,1,f,1,13,1,5,a,4,d,b,a,b,15
46000,3,10,0,1,d,12,b,1,8,2,2,a,5,b,a,f,b,5
46001,6,1,0,8,a,10,f,1,9,4,0,a,2,b,a,a,b,15
46002,23,6,2,10,e,14,f,2,7,2,0,a,1,b,a,a,b,5
46003,20,6,0,12,e,12,f,2,23,2,3,a,2,b,a,a,b,15
46004,19,10,0,7,a,10,a,0,19,0,9,a,6,b,a,a,a,5
46005,21,1,0,13,e,14,f,0,22,0,0,a,5,b,a,a,b,15
46006,16,5,0,13,e,5,f,1,11,1,3,a,0,b,b,a,b,5
46007,14,6,0,16,a,17,f,1,7,1,10,a,6,b,a,a,b,10
46008,5,5,0,7,d,10,c,1,19,1,9,a,6,b,a,a,b,10
46009,15,6,0,6,d,13,a,0,6,0,10,a,5,b,a,a,b,10
46010,17,1,0,6,c,22,f,2,11,1,0,b,2,b,a,a,b,5
46011,20,1,0,10,e,1,f,1,20,3,0,b,0,b,b,a,d,5
46012,2,1,0,18,a,16,c,1,18,2,2,b,1,b,a,a,b,10
46013,19,5,0,8,c,11,a,1,12,1,8,a,3,b,a,a,b,5
46014,7,10,0,18,d,16,f,6,35,6,0,a,5,b,b,a,b,5
46015,10,6,0,4,e,8,b,3,9,3,5,a,5,b,a,a,b,0
46016,6,10,0,3,d,20,c,1,13,1,3,a,5,b,a,a,b,5
46017,0,6,0,4,e,8,b,0,12,0,1,b,3,b,a,a,b,15
46018,17,0,0,8,e,0,f,0,11,0,1,a,5,b,b,a,b,15
46019,18,6,0,7,e,16,g,2,13,3,1,b,4,b,a,a,b,5
46020,8,10,0,5,e,0,a,1,17,1,0,a,6,b,a,a,b,15
46021,11,10,0,15,e,21,a,3,15,3,2,a,2,b,b,a,b,0
46022,17,6,0,9,e,2,f,0,20,0,0,a,5,b,a,a,b,5
46023,17,5,0,11,e,17,a,1,13,1,2,a,6,b,b,a,b,5
46024,12,1,0,16,a,0,f,2,6,2,4,a,5,b,a,b,b,0
46025,11,10,0,2,e,15,f,0,14,0,0,b,5,b,a,a,b,5
46026,20,0,1,10,c,10,f,3,13,3,3,b,6,b,b,a,b,15
46027,9,6,0,1,e,23,b,1,12,1,0,a,4,b,a,f,b,5
46028,7,10,0,3,d,1,f,0,8,0,0,a,1,b,a,a,b,5
46029,9,5,0,6,d,11,e,1,7,1,5,a,3,b,a,a,b,15
46030,18,0,0,2,e,12,a,0,14,0,5,a,2,b,a,a,b,10
46031,18,0,0,11,e,6,g,0,13,1,2,b,3,b,b,a,b,5
46032,2,10,0,6,a,19,c,3,9,0,6,a,6,b,a,a,b,5
46033,17,1,0,5,e,20,a,0,10,0,0,a,3,b,a,a,b,10
46034,15,6,0,7,e,24,a,2,12,3,0,a,2,b,b,a,b,5
46035,0,10,0,17,e,24,h,0,5,1,0,b,0,b,a,a,b,5
46036,7,1,0,5,e,23,a,1,7,1,0,a,4,b,a,a,b,10
46037,16,10,0,7,e,11,f,1,16,1,6,b,3,b,a,a,b,15
46038,20,5,0,13,e,13,f,1,19,1,3,a,4,c,b,a,b,10
46039,5,6,0,7,e,8,f,1,8,3,5,a,6,b,a,b,b,10
46040,21,1,0,7,a,16,f,0,17,0,0,b,0,b,a,a,b,5
46041,19,5,0,13,c,17,f,2,25,3,9,a,2,b,b,a,b,5
46042,23,10,0,9,e,4,f,1,19,1,1,a,5,b,a,a,b,0
46043,18,10,0,11,d,17,a,0,16,0,8,a,3,b,a,a,b,5
46044,16,6,0,14,a,17,f,1,8,1,0,b,3,b,a,b,b,5
46045,5,6,0,15,c,15,f,1,7,2,4,a,3,b,a,a,b,10
46046,18,5,0,15,e,0,f,1,10,1,6,a,6,b,a,a,b,5
46047,11,10,0,9,e,2,f,1,8,1,0,a,0,b,a,a,b,15
46048,18,10,0,6,c,3,f,0,6,0,4,a,6,b,b,a,b,5
46049,9,1,0,15,a,15,a,0,7,0,6,a,4,b,a,a,b,15
46050,13,1,0,6,e,16,a,1,6,1,4,a,2,b,b,a,b,10
46051,17,1,0,8,a,2,h,0,7,0,0,a,3,b,a,a,b,10
46052,14,1,0,14,a,2,f,0,14,0,0,a,6,b,a,a,b,5
46053,12,5,0,5,e,5,a,1,9,1,5,a,4,b,a,a,b,10
46054,18,1,0,18,c,15,a,1,15,1,2,b,4,b,a,a,b,10
46055,7,5,0,18,a,18,f,2,11,2,8,a,4,b,a,a,b,15
46056,2,0,0,3,e,10,f,2,5,2,0,a,2,b,a,a,b,5
46057,6,5,0,8,a,16,f,1,10,1,0,b,6,b,a,a,b,0
46058,3,5,0,5,d,6,a,0,8,0,1,a,2,b,a,a,d,0
46059,8,6,0,9,e,16,d,2,13,3,6,a,6,b,a,a,b,0
46060,7,6,0,7,e,24,a,1,12,1,6,a,5,b,a,a,b,10
46061,8,6,0,10,e,8,f,1,10,1,2,b,6,b,a,a,b,0
46062,17,1,0,8,e,5,c,2,16,3,3,a,0,b,a,a,a,0
46063,22,10,0,15,c,22,f,3,14,3,2,b,3,b,a,a,b,5
46064,14,0,0,5,e,0,a,1,5,1,10,a,2,b,a,a,b,10
46065,7,1,0,5,d,4,a,1,8,2,5,a,2,b,a,a,b,5
46066,3,10,0,4,c,15,a,1,8,1,2,a,0,d,a,a,b,15
46067,4,10,0,4,e,9,a,1,4,1,0,a,6,b,a,a,b,10
46068,18,5,0,12,e,2,f,1,21,3,0,a,4,b,b,a,b,5
46069,13,10,0,5,d,0,a,1,8,2,0,b,0,b,b,a,b,5
46070,6,6,0,14,e,7,a,1,15,1,3,a,0,b,a,a,b,10
46071,8,10,0,14,a,1,f,1,6,1,0,a,5,b,a,a,b,15
46072,7,10,0,3,d,2,f,0,7,0,4,b,2,b,a,a,b,15
46073,22,10,0,10,a,17,f,0,17,0,0,b,3,b,a,a,b,0
46074,19,1,0,2,c,0,a,1,15,4,0,a,4,b,a,a,b,10
46075,4,0,0,15,a,10,f,1,10,2,0,a,0,b,a,a,b,15
46076,12,10,0,15,a,16,f,2,7,2,0,a,6,b,a,a,c,10
46077,11,1,0,13,d,16,c,1,14,1,3,a,6,b,b,e,b,0
46078,13,6,0,16,c,20,f,1,5,1,9,a,4,b,a,a,b,10
46079,19,6,0,11,e,0,f,0,11,0,0,a,4,b,b,a,b,15
46080,15,10,0,15,a,3,f,1,10,1,0,b,1,b,a,b,b,5
46081,9,10,0,4,e,17,b,1,7,3,4,a,5,b,b,f,d,5
46082,7,10,0,18,a,21,c,2,19,2,5,a,2,b,a,a,b,0
46083,7,1,0,4,e,14,a,3,7,5,0,a,5,b,b,a,b,5
46084,16,5,0,18,a,14,a,1,16,2,0,a,5,b,a,a,b,10
46085,11,1,0,18,e,1,f,1,12,2,7,b,1,b,a,a,d,5
46086,15,1,0,14,e,17,f,2,8,3,1,a,5,b,a,a,d,5
46087,17,1,1,11,c,7,c,1,18,1,4,a,3,b,b,c,b,10
46088,16,10,0,14,d,19,a,1,17,3,2,b,4,b,a,a,b,15
46089,17,1,0,3,e,2,f,0,7,0,3,b,5,b,b,a,b,5
46090,15,10,0,5,c,17,f,0,8,0,10,a,6,b,a,b,b,10
46091,3,5,0,14,a,18,f,1,13,1,2,a,5,b,a,a,b,5
46092,17,6,0,18,e,5,f,0,15,2,0,a,2,b,a,a,d,0
46093,4,1,0,6,e,1,f,1,8,1,0,a,4,b,a,a,b,15
46094,19,10,0,5,e,16,a,1,13,1,0,b,0,b,a,a,b,5
46095,8,1,0,14,e,24,f,1,9,1,0,b,3,b,b,a,b,10
46096,9,6,0,17,a,7,f,1,9,1,0,b,6,b,a,a,c,15
46097,14,10,0,16,c,18,a,1,8,1,0,a,5,c,b,a,b,5
46098,7,10,0,7,e,15,f,1,11,1,0,a,3,b,a,a,b,0
46099,21,1,0,13,a,1,f,1,16,1,0,a,0,b,a,a,b,5
46100,11,1,0,15,e,17,f,1,6,3,0,b,4,b,a,a,b,10
46101,15,10,0,7,e,19,h,3,9,3,0,b,5,b,a,a,b,15
46102,18,1,0,12,e,1,f,1,9,2,1,a,0,b,a,a,b,15
46103,19,6,0,10,a,16,f,1,12,1,1,a,5,b,a,a,b,15
46104,7,6,0,16,e,12,h,0,10,0,2,a,0,b,a,a,d,10
46105,16,6,0,3,a,12,c,2,13,2,10,b,0,b,a,a,b,10
46106,20,10,0,12,b,6,a,0,17,0,0,a,5,b,a,a,b,15
46107,7,10,0,7,a,23,h,1,17,3,3,b,6,b,a,a,b,5
46108,9,10,0,8,e,2,a,1,14,3,0,a,4,c,a,a,b,0
46109,11,1,0,11,a,3,h,0,9,0,0,a,5,b,a,a,b,5
46110,4,6,0,7,d,17,f,1,13,1,3,b,3,b,a,a,b,0
46111,5,10,1,10,e,19,f,3,13,5,7,a,0,b,b,a,b,5
46112,16,0,0,2,d,2,b,1,9,2,0,b,5,b,a,a,b,10
46113,18,10,0,18,d,13,f,0,10,0,0,b,1,b,a,a,b,15
46114,17,1,0,12,b,11,f,0,15,1,0,a,1,b,a,a,b,5
46115,18,10,0,18,a,10,f,1,10,1,0,b,6,b,a,a,b,15
46116,20,5,0,17,a,3,f,1,14,5,0,b,2,b,a,b,b,5
46117,13,1,0,16,a,13,f,0,6,0,9,b,4,b,a,a,b,10
46118,16,10,0,5,e,21,a,1,5,1,4,b,3,c,a,a,b,10
46119,22,1,0,11,e,19,c,2,14,4,6,a,4,b,b,b,b,15
46120,15,1,0,4,d,10,g,1,8,1,0,a,1,b,b,a,b,15
46121,5,1,0,10,e,2,f,2,18,2,0,b,5,b,a,a,b,10
46122,4,0,0,6,a,12,f,1,5,1,0,b,3,b,a,a,b,0
46123,17,10,0,9,e,16,h,3,14,3,0,b,0,b,a,a,b,10
46124,17,1,0,3,e,24,g,2,9,1,4,a,3,b,a,c,b,5
46125,20,10,0,10,c,4,f,0,17,0,10,b,3,b,a,a,c,5
46126,22,5,0,14,a,3,f,1,12,1,0,b,5,a,a,a,b,10
46127,11,1,0,13,a,7,f,1,9,3,1,b,3,b,a,a,d,10
46128,7,1,0,14,e,17,c,0,16,0,0,a,2,b,a,a,b,5
46129,5,1,0,1,e,24,b,1,9,1,3,b,5,b,b,f,d,0
46130,19,1,0,8,a,15,f,1,13,3,2,a,6,b,a,a,b,15
46131,5,10,0,14,a,11,a,1,8,2,2,b,3,b,a,a,b,10
46132,12,1,0,6,a,15,a,1,6,3,2,b,4,b,a,a,b,15
46133,20,5,0,2,c,16,f,1,14,1,0,a,5,b,b,a,b,5
46134,16,10,0,5,e,22,a,1,6,1,2,a,4,b,b,a,b,10
46135,5,6,0,3,e,20,f,0,9,0,0,a,4,b,a,a,b,10
46136,0,6,0,11,e,13,f,1,7,3,0,a,6,c,b,a,b,5
46137,9,1,0,11,e,7,h,0,13,0,0,a,0,b,a,a,b,10
46138,7,10,0,4,c,4,c,2,10,2,4,b,3,b,a,a,b,10
46139,3,10,0,4,e,18,a,0,9,0,9,b,1,b,a,a,b,15
46140,14,6,0,14,a,17,g,0,13,1,3,a,5,b,a,a,b,15
46141,5,10,0,14,e,20,c,1,13,2,4,a,6,b,a,a,b,0
46142,4,6,0,5,e,17,a,1,9,3,1,a,4,b,a,a,b,5
46143,11,1,0,13,e,16,h,1,10,3,0,a,4,a,b,a,b,15
46144,22,6,0,11,e,6,h,0,13,2,0,b,1,b,b,b,c,5
46145,4,6,0,11,e,9,h,1,11,1,0,a,5,b,a,a,d,5
46146,12,6,0,18,e,18,f,1,11,1,5,a,6,b,a,a,b,0
46147,22,1,2,10,e,18,f,2,7,2,2,b,2,b,a,a,b,10
46148,7,0,0,2,d,16,f,1,14,1,4,b,6,b,a,a,b,5
46149,14,6,0,14,a,17,f,0,12,0,4,b,3,b,a,a,b,15
46150,4,10,0,1,e,24,b,1,11,0,11,b,5,b,a,f,b,15
46151,21,10,0,11,d,8,b,2,8,2,0,a,2,b,b,a,b,5
46152,15,1,0,15,b,20,f,1,7,2,1,a,6,a,a,a,b,0
46153,16,5,0,8,e,2,c,1,6,1,3,b,6,b,b,a,b,5
46154,7,6,0,13,e,4,h,1,12,3,1,b,0,b,a,a,d,10
46155,21,10,0,7,a,0,h,1,17,2,0,a,2,b,a,a,b,15
46156,18,10,0,12,e,17,f,1,8,1,8,a,6,b,b,a,b,5
46157,3,6,0,10,a,15,f,1,19,5,0,b,3,b,a,a,b,5
46158,16,6,0,6,e,13,a,1,5,1,6,b,0,b,b,a,b,0
46159,12,0,0,11,e,11,a,0,9,0,3,a,1,b,b,e,b,5
46160,7,6,0,2,a,17,f,1,10,1,0,b,4,b,a,a,d,15
46161,1,1,0,10,c,16,f,1,16,2,1,b,5,b,a,a,b,5
46162,1,6,0,15,e,21,a,1,5,4,0,b,2,b,a,a,b,5
46163,6,1,0,7,d,17,f,1,10,2,2,a,4,b,a,a,b,15
46164,19,10,0,14,e,13,a,0,12,0,10,b,6,b,a,a,a,5
46165,16,1,0,4,a,4,c,1,9,2,3,a,3,b,a,a,d,15
46166,16,5,0,1,e,21,b,1,20,1,7,a,5,b,a,a,b,10
46167,5,10,0,4,a,4,a,0,7,0,0,b,0,b,a,a,b,10
46168,14,5,0,5,e,23,f,1,8,1,0,a,4,b,a,a,b,5
46169,16,6,0,9,d,19,h,0,15,1,0,a,1,b,a,a,a,15
46170,14,5,0,0,c,19,b,1,18,1,0,b,4,b,a,a,b,10
46171,19,6,0,13,a,2,h,1,14,1,0,b,6,b,a,a,b,15
46172,16,6,0,15,d,14,h,1,9,1,1,b,6,b,a,a,b,10
46173,17,10,0,10,e,12,f,1,10,1,0,b,6,b,a,a,b,10
46174,4,1,0,14,e,2,f,0,10,0,1,a,6,b,a,a,b,5
46175,17,5,0,3,c,2,a,1,10,3,0,a,4,b,a,a,b,15
46176,11,10,0,13,a,14,f,1,11,1,0,a,5,b,a,a,b,15
46177,5,10,0,16,e,15,f,1,8,3,3,b,3,b,a,a,b,10
46178,17,1,0,0,d,20,b,4,14,2,0,a,6,b,a,a,b,5
46179,0,1,0,3,d,0,f,1,10,1,0,a,2,b,a,a,b,10
46180,20,10,0,12,e,12,a,1,20,1,0,b,2,b,a,e,a,15
46181,5,10,0,11,a,1,f,1,16,1,0,a,5,b,a,a,c,15
46182,11,1,1,11,e,0,f,3,21,3,0,a,3,c,a,a,b,0
46183,4,5,0,2,d,9,f,1,6,3,3,b,3,b,b,a,b,5
46184,11,0,0,8,d,3,f,1,10,3,5,b,5,b,a,a,b,5
46185,3,5,0,8,d,16,f,0,8,0,2,b,6,b,a,a,b,10
46186,9,1,0,8,a,1,f,1,8,2,6,b,3,b,a,a,b,15
46187,14,6,0,17,a,21,a,0,9,0,2,b,1,b,a,a,b,10
46188,17,10,0,1,e,24,g,1,12,1,0,a,2,b,a,a,b,15
46189,11,6,0,1,c,16,b,1,8,1,0,a,3,b,b,f,b,5
46190,15,1,0,7,e,11,a,1,15,1,8,a,3,b,a,a,b,5
46191,18,10,0,8,c,9,e,1,15,5,8,b,5,b,a,a,b,5
46192,17,6,0,8,d,16,a,2,15,2,3,a,3,b,a,a,b,15
46193,18,0,0,16,a,16,c,1,9,1,0,b,6,b,a,a,b,5
46194,19,10,0,14,a,3,f,1,7,1,0,a,6,b,a,a,b,10
46195,9,10,0,4,e,4,a,1,8,1,0,b,6,b,a,a,b,10
46196,18,6,0,9,e,14,f,0,15,0,0,b,0,b,b,a,b,15
46197,6,5,0,14,c,13,f,1,15,1,9,a,3,b,a,a,b,5
46198,5,1,0,12,e,13,f,1,14,1,2,a,5,b,b,a,b,5
46199,2,5,0,18,c,11,f,0,11,0,0,a,5,b,a,a,b,5
46200,9,10,0,11,e,16,f,0,12,0,0,a,5,c,a,a,b,0
46201,6,1,0,10,e,15,a,6,24,6,0,b,6,b,b,a,b,5
46202,14,6,0,5,e,2,a,0,4,0,8,b,5,b,a,a,b,5
46203,5,6,1,11,a,10,h,1,11,1,0,b,6,b,a,a,b,10
46204,5,10,0,4,e,14,a,1,6,1,1,a,5,b,b,a,b,15
46205,21,10,0,13,a,0,f,0,21,2,3,a,5,b,a,a,b,10
46206,5,6,0,0,d,20,b,1,16,3,2,a,4,b,a,f,b,15
46207,6,6,0,17,a,5,f,1,10,3,0,b,0,b,a,a,b,15
46208,22,1,0,7,e,15,f,1,18,1,11,b,5,b,a,a,b,5
46209,23,1,0,7,e,15,f,1,13,1,0,b,6,b,a,a,b,15
46210,10,1,0,6,c,4,b,1,5,2,5,a,5,b,b,a,b,15
46211,6,1,0,11,e,3,f,0,11,0,0,b,2,b,a,a,b,10
46212,11,10,0,9,e,0,f,0,29,0,3,a,0,b,a,a,b,10
46213,21,1,0,4,e,4,f,1,12,1,1,b,1,b,a,a,b,10
46214,14,10,0,6,e,9,a,1,7,1,1,b,4,b,a,a,b,5
46215,8,10,0,6,e,16,a,1,7,1,0,a,5,b,a,a,b,10
46216,15,1,0,8,e,12,a,1,10,2,1,a,6,b,a,a,b,5
46217,6,5,0,3,d,15,a,1,10,4,4,a,6,b,a,a,b,15
46218,2,5,0,8,e,19,a,1,3,1,2,a,4,b,b,a,b,5
46219,1,10,0,13,e,11,a,0,14,0,0,a,6,b,a,a,b,5
46220,7,0,0,17,b,0,f,1,9,3,5,a,0,b,a,a,b,0
46221,6,10,0,18,e,16,h,1,11,1,0,a,4,b,b,a,b,5
46222,14,6,0,13,e,0,h,1,10,1,0,a,0,b,a,a,b,5
46223,15,10,0,1,e,24,f,1,9,3,0,a,3,b,a,b,c,15
46224,11,6,0,4,e,11,f,2,7,2,2,b,6,d,a,a,b,5
46225,18,10,0,1,e,22,b,2,17,3,0,a,3,b,a,f,b,15
46226,3,5,0,2,e,4,f,1,7,1,0,b,4,b,b,a,b,5
46227,15,5,0,6,e,15,a,1,5,1,10,b,3,b,a,a,d,15
46228,13,6,0,13,a,8,f,0,9,0,0,b,2,b,a,a,b,5
46229,14,5,0,12,e,19,f,1,11,1,7,a,5,b,a,a,b,5
46230,16,10,0,7,e,17,h,1,14,1,11,b,2,b,a,a,b,10
46231,17,5,0,8,a,15,h,1,10,3,6,b,2,b,a,a,b,15
46232,15,1,0,8,a,15,h,0,8,0,0,b,2,b,a,a,b,0
46233,18,1,0,4,e,13,a,1,10,1,0,a,3,b,b,a,b,10
46234,7,1,0,10,e,18,f,1,20,1,3,a,6,c,a,a,b,5
46235,16,6,0,3,e,8,c,1,12,1,1,a,3,b,b,a,b,5
46236,17,0,0,4,a,18,f,1,7,1,5,b,5,b,a,a,b,10
46237,7,6,0,10,a,11,f,0,12,0,1,b,6,b,a,a,b,0
46238,4,1,0,13,e,16,f,1,25,1,3,b,4,b,a,a,b,5
46239,2,0,0,6,e,12,a,1,11,1,0,b,5,b,b,a,b,15
46240,5,0,0,3,e,19,h,1,9,1,3,a,2,b,b,a,b,15
46241,14,0,0,5,e,23,a,1,8,1,2,a,2,b,b,a,b,5
46242,7,10,0,11,e,0,f,1,12,3,0,a,3,b,a,b,c,15
46243,18,5,0,16,c,19,f,0,7,0,6,b,4,b,a,a,b,15
46244,18,1,0,8,a,13,f,1,10,1,0,a,0,b,a,a,b,0
46245,23,10,0,11,e,19,c,2,23,2,8,a,5,b,b,b,b,5
46246,4,1,0,6,e,5,a,1,12,1,1,b,6,b,a,a,d,15
46247,7,6,0,3,e,24,g,1,8,1,0,b,1,b,a,a,b,15
46248,7,10,0,18,e,0,f,1,7,5,0,a,5,b,a,a,b,15
46249,9,6,0,6,e,13,f,1,6,1,0,a,3,b,b,a,b,15
46250,6,10,0,11,e,7,a,1,17,1,0,a,4,b,a,h,b,15
46251,16,10,0,5,e,17,h,1,7,2,4,b,5,b,b,a,b,5
46252,0,6,0,15,e,22,a,1,7,1,0,a,6,b,a,a,b,15
46253,5,10,0,17,c,16,h,1,7,3,3,b,2,b,a,a,b,5
46254,8,10,0,2,c,11,f,2,8,2,3,b,0,b,a,b,c,5
46255,17,6,0,14,c,20,f,2,10,3,3,b,2,b,a,a,b,10
46256,1,1,0,7,d,17,f,1,18,4,1,a,6,b,a,a,b,5
46257,18,1,0,14,a,10,a,1,16,1,3,a,5,a,a,h,a,15
46258,16,10,0,18,a,16,h,1,10,1,1,b,2,b,a,a,b,0
46259,3,10,0,15,d,15,d,1,13,1,0,a,4,b,a,b,b,0
46260,2,10,0,12,c,0,c,0,11,2,7,b,5,b,a,e,b,5
46261,2,0,0,7,a,16,f,1,12,1,0,b,3,b,a,a,b,0
46262,17,1,0,7,e,12,f,1,11,1,0,a,5,b,a,a,b,5
46263,4,6,0,4,e,14,g,0,8,0,0,a,5,b,a,a,b,15
46264,9,1,0,1,e,3,b,1,9,1,2,a,2,b,b,f,b,15
46265,2,6,0,17,c,0,f,1,11,4,0,a,4,b,a,a,b,10
46266,13,6,0,4,e,16,f,3,6,3,3,b,5,b,a,a,a,15
46267,17,6,0,5,c,18,f,1,6,2,10,a,2,b,a,a,b,15
46268,6,10,0,3,c,12,f,1,8,1,4,a,0,b,a,b,b,15
46269,4,1,0,7,e,12,f,3,12,5,0,b,3,b,a,a,b,10
46270,6,5,0,16,e,1,f,2,7,3,4,a,2,b,a,a,b,5
46271,9,6,0,15,e,0,c,1,7,2,6,a,3,b,a,a,b,5
46272,3,10,0,4,c,11,a,1,6,1,10,a,3,b,b,a,b,10
46273,19,6,0,4,e,16,c,1,12,1,4,a,5,b,a,a,b,5
46274,16,1,0,15,e,4,f,1,8,3,0,b,0,b,b,b,b,5
46275,14,0,0,8,e,0,a,1,12,2,0,a,2,b,a,a,b,0
46276,10,6,0,9,c,11,f,2,8,3,0,a,5,b,a,a,b,10
46277,16,10,0,7,c,1,a,2,11,2,4,b,3,b,a,a,b,15
46278,18,1,0,2,c,1,b,1,9,1,1,a,2,b,a,a,c,5
46279,14,5,0,6,a,15,c,1,13,3,3,a,4,b,a,a,b,15
46280,19,6,0,2,e,5,f,0,23,0,0,a,3,b,a,a,b,15
46281,13,5,0,3,c,24,f,2,9,4,5,b,0,b,a,a,d,5
